1	"He admits that the law ""has several weaknesses which terrorists could exploit, undermining our defenses."" But he also told the House Judiciary Committee the law ""has several weaknesses which terrorists could exploit, undermining our defenses."""
1	Among the Group of Seven nations, the leading indicator rose to 119.1 from 118.2 in April. The Group of Seven nations, meanwhile, also saw some improvement, with the leading indicator rising to 119.1, from April's 118.2.
1	"Mr Kerkorian said: ""We believe that recent trading prices of MGM's common stock do not reflect MGM's full value and that the stock represents and attractive investment."" We believe that recent trading prices of MGM's common stock do not reflect MGM's full value and that the stock represents an attractive investment, Kerkorian said in a statement."
1	Sen. Richard Shelby, R-Ala., chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation. Sen. Richard Shelby, a Republican from Alabama, chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation, said committee spokesman Andrew Gray.
1	"We hope all parties will continue to make efforts and continue the process of dialogue, the Chinese Foreign Ministry said in a statement. China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue."""
1	"In an E-mail statement to the Knoxville News Sentinel, Shumaker said, ''I am not giving any consideration to resignation. I am not giving any consideration to resignation,"" Shumaker said in a statement."
1	New building hasn't put any drag on the skyrocketing median home price, up 14.8 percent to $364,000 in April from a year ago. New construction has not put a drag on the skyrocketing median home price, which is $364,000 in April, up 14.8 percent from a year ago.
1	Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15. Dealers said the euro's downward momentum may pick up speed should it break below $1.15.
1	INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose. Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.
1	News Corp., whose empire spans Hollywood's Twentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd., owns 35 per cent of BSkyB. News Corp., whose empire spans Hollywood's Twentieth Century Fox to publishing house HarperCollins, owns 35 percent of BSkyB.
1	"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals. The executive board decided to refer this to the capitals, the Korean Energy Development Organization said."
1	It seems to me you're trying to protect privacy of theft, she said to Barr. It seems to me they are attempting to protect privacy of theft.
0	West Nile Virus -- which is spread through infected mosquitoes -- is potentially fatal. West Nile is a bird virus that is spread to people by mosquitoes.
1	As of Friday, the U.S. Centers for Disease Control and Prevention reported 1,602 human cases of West Nile so far this year, including 28 deaths. The Centers for Disease Control and Prevention reports there have been 1,602 human cases of West Nile virus nationwide this year and 28 deaths.
0	The company said that based on first-quarter results it expects to earn 90 cents per share for the quarter. The company, based in Winston-Salem, reported first-quarter profit of $13.1 million, or 22 cents per share.
0	The technology-laced Nasdaq Composite Index was up 7.60 points, or 0.46 percent, at 1,653.62. The broader Standard & Poor's 500 Index <.SPX> shed 2.38 points, or 0.24 percent, at 995.10.
1	After that, college President Paul Pribbenow told him to wrap up his speech. After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.
1	The statement said Mr Turner transferred 10 million shares of the stock to a charitable trust, which then sold them. Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.
1	"His lawyer, Harriet Newman Cohen, said later that Cuomo ""was betrayed and saddened by his wife's conduct during their marriage."" Yesterday, Mr. Cuomo's lawyer, Harriet Newman Cohen, read a statement over the phone: ""Mr. Cuomo was betrayed and saddened by his wife's conduct during their marriage."
0	He allowed two runs in seven innings and struck out six. Zambrano pitched seven innings and allowed two runs on five hits and four walks.
1	Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant, they announced at a press conference yesterday. Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant, Wyden and Dorgan said Monday in a letter to the Pentagon.
1	A coalition of states petitioned a federal appeals court Thursday in an effort to force the Environmental Protection Agency to regulate greenhouse gas emissions. New Jersey was one of eleven states that asked a federal appeals court Thursday to force the Environmental Protection Agency to regulate greenhouse gas emissions.
0	The results beat the 54 cents loss per share consensus estimate of 23 analysts polled by Thomson First Call. Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.
1	People with two copies of the mutated gene have double this risk, the researchers said. The risk is doubled for people with two copies of the mutated gene, the researchers said.
0	Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky, chief executive of Yukos Oil, on charges of fraud and tax evasion. The weekend arrest of Russia's richest man, Mikhail Khodorkovsky, chief executive of oil major YUKOS, on charges of fraud and tax evasion unnerved financial markets.
1	I'm amazed at the number of people who think there is a silver bullet for security, Capellas said. I'm amazed at how many people think there is a silver bullet for security, he said.
1	State air regulators and two automakers have settled a lawsuit challenging the nation's toughest auto emissions program, a spokesman for California's air board said Monday. State air regulators and three automakers have agreed to settle a lawsuit challenging the nation's toughest auto emissions program, according to a spokesman for California's air board.
1	We've become like total strangers, Klein quotes him as saying. We've become like total strangers, John told a pal two days before his death.
1	"This action in no way reduces our commitment to the North American market or changes our long-term plan for growth, said O'Neill, who is based in California. This action in no way reduces our commitment to the North American market or changes our long-term plan for growth,""O'Neill said."
0	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to. House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.
1	Forecasters said warnings might go up for Cuba later Thursday. Watches or warnings could be issued for eastern Cuba later on Thursday.
0	Staff Sgt. Georg-Andreas Pogany, however, is waiting for that decision in writing. But Staff Sgt. Georg-Andreas Pogany's military career remains in limbo.
1	Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement. Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.
1	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery. But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.
0	Ending the picketing at Ralphs frees up about 18,000 union members. About 70,000 union members are on strike, including about 18,000 Ralphs employees.
1	The author is one of several defense experts expected to testify. Spitz is expected to testify later for the defense.
1	The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user's computer. The program spreads further only when a computer user selects the attached program that then secretly mails itself to e-mail addresses stored in the user's computer.
1	The jawbone is similar to those of other early modern humans found in Africa, the Middle East and later in Europe. Most of their features were similar to those of early humans whose fossils have been found at sites in Africa, the Middle East, and later in Europe.
0	"Unlike many early-stage Internet firms, Google is believed to be profitable.	The privately held Google is believed to be profitable.
0	1072119	1072566	The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.	Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.
0	2455734	2455654	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.
0	2068468	2068798	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.
0	549254	549373	For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.	This is an increase from the $22.5 million and 5 cents a share previously forecast.
1	2421566	2421460	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.
1	938119	938256	Just as before, it will be up to the council to decide the direction and the timing of the process."" Just as before, it will be up to the Council to decide the direction and process."
0	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970. The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.
1	Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices. The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.
1	An injured woman co-worker also was hospitalized and was listed in good condition. A woman was listed in good condition at Memorial's HealthPark campus, he said.
1	Woodley, 44, died of liver and kidney failure Sunday at a hospital in his native Shreveport, La., said his niece, Lucy Woodley. Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport, La.
1	Grinspun’s concerns came after two emergency room nurses tried to warn doctors at the hospital in mid-May that five family members had SARS-like symptoms, according to the newspaper. Ms Grinspun's concerns came after two emergency room nurses tried to warn doctors at the hospital in mid-May that five family members had SARS-like symptoms.
0	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony. Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.
1	Each hull will cost about $1.4 billion, with each fully outfitted submarine costing about $2.2 billion, Young said. Each hull produced by the yards will cost about $1.4 billion, and the completed submarines will cost about $2.2 billion each, Young said.
0	It is safe to assume the Senate is prepared to pass some form of cap, King said. Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.
0	The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001. The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.
0	But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up. But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.
1	Tuition at the six two-year community colleges will leap by $300, to $2,800. And tuition at two-year community colleges jumps $300, or 12 percent, to $2,800.
1	The club's board of directors, chaired by president Florentino Perez, decided against renewing the 52-year-old's contract. A meeting of the clubs board of directors, chaired by president Florentino Perez, had decided against renewing the 52-year-olds contract as Real Madrid coach.
0	Joining Boston on Monday were the Massachusetts communities of Watertown, Saugus and Framingham. Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.
0	Others keep records sealed for as little as five years or as much as 30. Some states make them available immediately; others keep them sealed for as much as 30 years.
1	In addition, Panther includes FileVault, a new feature that secures the contents of a home directory with 128-bit AES encryption. A new feature dubbed FileVault, also new in Panther, secures the contents of a user's home directory with 128-bit AES encryption.
1	President George W. Bush said he's appointed Paul Bremer, a security and counter-terrorism expert, as the top U.S. official overseeing the reconstruction of Iraq. U.S. President George W. Bush said he's appointed Paul (Jerry) Bremer, a security and counter-terrorism expert, as presidential envoy to Iraq.
0	Xcel shares were up 20 cents, to close at $14.10 Wednesday on the New York Stock Exchange. Following the news, shares of the power company climbed 20 cents to close at $14.10.
0	Young has 28 days to file a response and ask the NASD for a hearing. Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.
1	"Some of us find the collateral damage greater than it needs to be in the conduct of this war, said Rep. Howard Berman, D-Calif. Added Rep. Howard Berman, D-Calif.: ""Some of us find that the collateral damage is greater than it needs to be in the conduct of this war."""
0	Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so, chief executive Marce Fuller said. Our strong preference is to achieve a financial restructuring out of court, Mirant CEO Marce Fuller said in a prepared statement early Friday.
0	However, in the New Jersey case, a panel of the U.S. Court of Appeals for the 3rd Circuit upheld the government by a 2-1 vote. Though a federal judge in New Jersey agreed, a panel of the U.S. Court of Appeals for the 3rd Circuit disagreed.
1	In Sweden, 99 percent of women are literate while at the other end of the scale, only eight percent of women in Niger are literate. In Sweden, 99 percent of women are literate, compared with only 8 percent of women in Niger.
1	The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved. U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.
1	Urban hospitals have traditionally been reimbursed at higher rates on the belief that medical treatment is less expensive in small cities and towns. The federal government has traditionally reimbursed urban hospitals at higher rates on the belief that medical treatment is less expensive in small cities and towns.
0	The deal means the original agreement, signed in August 2001 by the two companies, is now extended through 2006. The original agreement, signed in August 2001 and now extended through 2006, has enabled both companies to successfully deliver high-availability and high-performance end-to-end data center solutions.
0	The security official's backup couldn't fill in because he was on active military duty, Strutt said. The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.
1	To have people say we did this for the money is foolish and dead wrong, Thomas quoted Jackson as saying. To have people say that we did this for the money is foolish and dead wrong, Raymond Jackson said through the pastor.
0	Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday. Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.
1	"A summary of his remarks says: all the group's savings have been lost to raids and arrests, and JI is totally dependent on al-Qa'ida for money. In addition, Hambali laments, ""all the group's savings have been lost to raids and arrests,"" and ""JI is now totally dependent on al-Qaeda for money."""
1	It predicted that a 7.0 percent rise to $204.9 billion in 2006 would push the industry's yearly sales slightly past its highest-ever level in in 2000. It also predicted that a 7.0 per cent rise to $204.9bn in 2006, topping the industry's yearly sales record set in 2000.
1	"We cannot allow anything like that, and we won't."" We cannot, and will not, allow anything of the kind."
0	Other countries and private creditors are owed at least $80 billion in addition. Other countries are owed at least $US80 billion ($108.52 billion).
1	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell. The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.
1	His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea. His hatred had germinated and cemented his belief that violence was the best panacea.
1	He suddenly found himself confronted with dozens of panicked guests and face to face with one of the men involved in the attack. He suddenly found himself confronted with dozens of panicked guests and face to face with one of three men who led the attacks.
0	Unit volumes also set a record as notebooks accounted for more than 40 percent of sales. In May 2002, LCDs accounted for only 22 percent of monitor sales.
1	If found guilty, Samudra could be sentenced to death under anti-terror laws passed soon after the bombings. If found guilty, he could be executed under anti-terror laws passed in the weeks after the bombings.
1	Counties with population declines will be Vermillion, Posey and Madison. Vermillion, Posey and Madison County populations will decline.
1	"He's ashamed of his party, and I don't blame him one bit."" The other guy, he's ashamed of his party, and I don't blame him.
1	2019201	2019242	Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.	When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.
1	2733800	2733811	Michael Bloomberg, NYC Mayor: I'm gonna try march with a number of different groups. I'm going to try to march with a number of different groups, Bloomberg said."
1	Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close. Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.
1	NBC also is introducing three new dramas, including one starring West Wing fugitive Rob Lowe as a Washington lawyer. Three new dramas, including one starring The West Wing refugee Rob Lowe, will also be on the schedule, NBC announced yesterday.
1	A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz. A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.
1	The survey of 60,000 people, conducted in 2001 and 2002, found 91 percent of commuters use their own car or truck. The Transportation Department survey of 60,000 people, conducted in 2001 and 2002, found 91 percent of people who commute use their own cars or trucks.
1	Brian Lara, the West Indies captain, was unbeaten on 93 at the rain interval while Marlon Samuels was five not out. Lara was unbeaten on 93 when the torrential rain stopped play with Marlon Samuels on five.
1	Mr. Bremer said Iran continued to interfere in fledgling political reconstruction, including Tehran s intelligence service. Mr. Bremer said that Iran, including its intelligence service, continued to interfere in fledgling political reconstruction.
0	"And of those, 149, or 55%, ""claimed to treat, prevent, diagnose or cure specific diseases."" And of those, 55 percent, or 149, claimed to treat, prevent, diagnose or cure specific diseases -- despite the regulations prohibiting that kind of statement."
1	PNC regrets its involvement in the deals, Chairman and Chief Executive Officer James Rohr said in a statement. James Rohr, chairman and chief executive officer, said PNC regretted the incident.
1	"If we could do that throughout the world, we could end terrorism, he said. This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism."""
1	She says the King County medical examiner's office has confirmed the remains are human. At 2:25 p.m., the King County medical examiner confirmed the remains were human, Larson said.
0	For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent. For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.
1	Hospitals and the Red Cross appealed to blood donors yesterday. The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.
1	Macugen dries up those blood vessels by blocking a protein in the body that promotes blood-vessel growth. Macugen dries up those blood vessels by blocking a protein in the body called vascular endothelial growth factor that promotes blood vessel growth.
1	She recently got the endorsement of the National Organization for Women and the National Women's Political Caucus. Moseley Braun has scored endorsements from the National Organization for Women and the National Women's Political Caucus.
1	"I think he has to disembrace Putin and put him on notice that he is taking the country in the wrong direction,"" Soros said. President Bush has to put Putin on notice that he is taking Russia in the wrong direction, Soros said."
1	Sen. John Rockefeller, D-W.Va., said that provision of the Senate bill undermined a basic tenet of Medicare. Senator John D. Rockefeller IV, Democrat of West Virginia, said that provision of the Senate bill undermined a basic tenet of Medicare.
1	The GameCube, which badly underperformed expectations in the last fiscal year, trails both Sony's PlayStation 2 and Microsoft Corp.'s MSFT.O Xbox. The GameCube, a major disappointment in the last fiscal year, trails both Sony's PlayStation 2 and Microsoft' Xbox.
1	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs. Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.
1	State police said as many as 30 workers were trapped immediately after the garage collapsed. As many as 30 people were believed to be trapped inside initially, the state police said.
1	The Bush administration should make public the fact about Saudi Arabia's complicity with terrorists rather than worry about offending the kingdom, lawmakers said Sunday. The Bush administration should make public facts about purported Saudi Arabian complicity with terrorists rather than worry about offending the kingdom, several legislators said yesterday.
1	The agent reported his contacts to Texas Department of Public Safety and told officers another legislator, Rep. Gabi Canales, D-Alice, they sought also was in Ardmore. The agent reported his contacts to Texas law enforcement officials and told them another legislator being sought was in Ardmore.
1	"These changes may affect a large number of existing Web pages, the statement continued. Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
1	Prime Minister Tony Blair, speaking at his monthly news conference, played up the danger and stressed the very grave threat that Britons were under and urged vigilance. Prime Minister Tony Blair, speaking at his monthly news conference, repeated his warning that Britons were under threat and urged vigilance.
1	OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil. OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.
1	The Democratic governor said the budget passed by the legislature May 9 would reduce or eliminate services to 5,800 developmentally disabled people. The governor said budget cuts in mental health care would cut services to 5,800 developmentally disabled Missourians.
1	"The lies and deceptions from Saddam have been well documented over 12 years. It has been well documented over 12 years of lies and deception from Saddam."""
1	Microsoft Corp. this week is releasing the second in a line of seven Microsoft Office Solution Accelerators for its suite. Microsoft Monday released the second in a planned series of Solution Accelerators for its Office product lineup.
1	"Analyst Mike King of Banc of America Securities downgraded Genentech on Monday to a ""sell"" before the company released its statement on the colon-cancer research. Indeed, analyst Mike King of Banc of America Securities downgraded Genentech yesterday to a ""sell"" before the company released its colon cancer news."
1	The four suspects are scheduled to appear in court Tuesday or Wednesday, said Philip Murgor, Kenya's deputy public prosecutor. All four are expected to appear in court Tuesday or Wednesday, he said.
1	The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it. An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.
1	The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc. The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.
1	Christensen most recently served as VP of Microsoft's mobile devices division. He most recently served as corporate vice president of Microsoft's Mobile Devices Marketing Group.
1	The broad Standard & Poor's 500 Index .SPX gained 22.25 points, or 2.23 percent, to 1,018.22, based on the latest available figures. The broad Standard & Poor's 500 Index .SPX gained 11.22 points, or 1.13 percent, at 1,007.19.
1	The camp hosts summer religious retreats for children and other events year-round, according to its Web site. The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.
1	"In Uganda, the Rev Jackson Turyagyenda, an Anglican spokesman, said his church was ""very disappointed"". In Uganda, Anglican spokesman Jackson Turyagyenda said the church was ""very disappointed""."
1	"His family and friends said he had travelled to the region for a cultural visit. Family and friends of the west Belfast man insist he was in the West Bank on a ""cultural visit""."
1	"All of a sudden, its like a bullet went through them its like a state of shock. All of a sudden, it's like a bullet went through them - it's like a state of shock.
1	1353348	1353192	On Monday during an annual biotechnology meeting in Washington, President Bush criticized Europe for aggravating hunger in Africa by closing its markets to genetically modified food.	President Bush on Monday accused Europe of aggravating hunger in Africa by closing its markets to genetically modified food.
1	2689642	2689869	The union had not yet revealed which chain would be targeted.	The union said it would reveal later which chain would be targeted.
0	1096757	1096224	The technology-laced Nasdaq Composite Index added 11.98 points, or 0.72 percent, to 1,680.42.	The broader Standard & Poor's 500 Index .SPX was off 1.07 points, or 0.11 percent, at 1,010.59.
1	1138564	1138655	Casteen has been under pressure from Gov. Mark R. Warner and other state officials to do whatever he could to protect Virginia Tech's athletic viability.	Virginia Gov. Mark R. Warner has been urging other state officials to do whatever they could to protect Virginia Tech's interests.
0	780192	780120	Intel Corp. narrowed its second-quarter revenue forecast Thursday, saying sales of microprocessors were at the high end of normal while demand for communications chips remained soft.	Intel Corp., the world's biggest semiconductor maker, narrowed its second-quarter sales forecast as demand for microprocessors is reaching the high end of the company's expectations.
1	2250098	2250136	He met members of the nation's biggest business lobby and was quoted as saying he wanted China to adopt flexible trade and foreign exchange policies.	Japan's business lobby quoted Snow as saying he wanted China to be flexible on its trade and foreign exchange policies.
1	2170844	2170942	The subject was scarcely mentioned in his campaign, or in the national security strategy that is his administration's bible.	The subject was scarcely mentioned in his 2000 campaign, or in his administration's national security strategy.
0	2757181	2757320	It is about a third of what I owe in the world,"" he told reporters. It ain't coming to me, but it's only about a third of what I owe in the world."
0	The House barely had the necessary 100 members present for a quorum. A hundred House members are needed for a quorum.
1	The Agriculture Department already has issued a recall for 10,410 pounds of beef slaughtered Dec. 9 at Vern's Moses Lake Meat Co. in Moses Lake, Wash. The Agriculture Department already has issued a recall for beef slaughtered along with the infected cow Dec. 9 at a meat company in Moses Lake, Wash.
1	The SEC believes that Lay has personal knowledge of several matters under investigation, the commission said in the suit. The commission's staff believes that Lay has personal knowledge of several matters under investigation, the SEC said.
0	Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe. I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.
1	Huge fires in Arizona and Colorado scorched forests where portions of projects meant to reduce the fire threat were tied up in appeals. Huge fires in Arizona and Colorado scorched forests in areas where thinning projects had meant to reduce the fire threat, but were tied up in appeals, Bush said.
1	"Each institution helped Enron mislead its investors by characterizing what were essentially loan proceeds as cash from operating activities, the SEC said in a statement. The SEC said each bank helped Enron mislead investors by characterizing ""what were essentially loan proceeds"" as cash from operating activities."
1	When Olvera-Carrera was moved to the bus, Perez said the officers dragged him across the ground. When Olvera-Carrera was moved to the bus, the officers dragged his paralyzed body across the ground, Perez said.
1	The MTA will not discuss the matter because of pending litigation. MTA spokeswoman Marisa Baldeo Sunday night declined to discuss the matter because of the pending litigation.
0	Enron company executives engaged in widespread and pervasive fraud, prosecutor Samuel Buell told the Associated Press. Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results, Buell said.
1	It features clasped hands and a peace pipe overlapping a hatchet. Above the clasped hands is a tomahawk crossed by a peace pipe, signifying peace.
1	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list. Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
1	This study's researchers, from the Institute of Child Development of the University of Minnesota, had earlier found the same pattern in children aged three and four. This study's researchers, from the Institute of Child Development of the University of Minnesota, had earlier found the same pattern in 3- and 4-year-olds.
0	Dusty had battled kidney cancer for more than a year. Dusty had surgery for cancer in 2001 and had a kidney removed.
0	Shares of SCO closed at $10.93, down 28 cents, in Monday trading on the Nasdaq Stock Market. IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.
0	He presented the map at last week's Sixth International Conference on Mars in Pasadena, Calif. Feldman presented the most recent findings and the new map Friday at the sixth International Conference on Mars in Pasadena, Calif.
0	This is an easy case in my view and wholly without merit, both factually and legally. This case is wholly without merit, both factually and legally, Judge Denny Chin scoffed.
0	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address. Later Tuesday, Graham was expected to be re-elected for a second one-year term.
0	The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said. The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.
1	"Enter Miami Police Chief John Timoney, an avowed enemy of activist ""punks"" who repeatedly classified FTAA opponents as ""outsiders coming in to terrorize and vandalize our city."" Enter the Miami police chief, John Timoney, an avowed enemy of activist ""punks"", who classified FTAA opponents as ""outsiders coming in to terrorise and vandalise our city""."
1	The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts. Maximum sustained winds were around 40 mph, with stronger gusts.
0	On Thursday, Taiwan reported 131 suspected cases of the disease -- up 11 cases from a day earlier. Taiwan reported 22 new cases, for a total of 360 with 13 deaths.
1	The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server. The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.
1	Malvo, 18, will go on trial Nov. 10 for the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church, Va. Malvo, 18, is charged in the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church.
0	No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion. HP fell to second place with server sales growing 0.4 percent to $2.9 billion.
1	Misfeldt agreed to pay $US346,807 in allegedly ill-gotten gains and $US111,595 in interest. Mr. Misfeldt agreed to surrender $346,807 in trading profits and $111,595 in interest.
0	Penn Traffic a week ago disclosed that it was considering filing for bankruptcy, among other options. That began on May 21, after Penn Traffic announced it was considering bankruptcy.
1	The software giant announced at its company-sponsored TechEd conference in Dallas that two key products will enter customer testing. At the company-sponsored TechEd conference in Dallas, Microsoft executives will announce that two key products will enter customer testing this U.S. summer.
1	Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida. As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.
0	Quinn was assigned to the 2nd Squadron, 3rd Armor Cavalry Regiment. Quinn was assigned to the 3rd Armored Cavalry Regiment, based in Fort Carson, Colo.
1	Tornadoes tore through Kansas, Missouri and other states in the Midwest, killing as many as 29 people, the Associated Press reported. Tornadoes continue to tear across the U.S. Midwest after ripping through six states, killing as many as 29 people, the Associated Press reported.
0	The magazine glorifies the soldiers but not necessarily the Bush administration, which put them in Iraq. The magazine glorifies soldiers but not the Bush administration for putting them in Iraq, calling troops the bright sharp instrument of a blunt policy.
1	The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005. Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.
0	Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving. In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.
0	State Democratic Chairman Herman Farrell, who is also chairman of the state Assembly's Ways and Means Committee, seemed perfectly happy to make it a political fight. State Democratic Chairman Herman Farrell, who is also chairman of the Assembly's Ways and Means Committee, supports the Legislature's budget plan.
0	The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79. The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.
1	Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year. MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.
0	Michael W. Stout, 56, was named executive vice president and chief information officer. The third appointment was to a new job, executive vice president and chief staff officer.
0	"UBS Warburg added to pressure on tobacco stocks by downgrading Altria to neutral from buy based on valuation. UBS Warburg downgraded Altria, a Dow member, to ""neutral"" from ""buy,"" based on valuation."
